Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNREFEWPRV001-0000001,SYNREFEWPRV001-0000001,,,sender001@example.test,,,,,,,Yes,,
SYNREFEWPRV001-0000005,SYNREFEWPRV001-0000006,2025-02-02,synthetic_document_00001.pdf,,,,blind002@example.test,,,,,,
SYNREFEWPRV001-0000009,SYNREFEWPRV001-0000011,,,,recipient003@example.test,copy003@example.test,,Synthetic subject 00002,,,,,
SYNREFEWPRV001-0000013,SYNREFEWPRV001-0000013,,,,,,,,,,,,
SYNREFEWPRV001-0000017,SYNREFEWPRV001-0000018,,,,,,,,,,,,
SYNREFEWPRV001-0000021,SYNREFEWPRV001-0000023,,,sender006@example.test,,,,,,Yes,,,
SYNREFEWPRV001-0000025,SYNREFEWPRV001-0000025,2025-07-07,synthetic_document_00006.pdf,,,,blind007@example.test,,,,,,
SYNREFEWPRV001-0000029,SYNREFEWPRV001-0000030,,,,recipient008@example.test,copy008@example.test,,Synthetic subject 00007,,,,,
SYNREFEWPRV001-0000033,SYNREFEWPRV001-0000035,,,,,,,,,,,,
SYNREFEWPRV001-0000037,SYNREFEWPRV001-0000037,,,,,,,,,,,,
SYNREFEWPRV001-0000041,SYNREFEWPRV001-0000042,,,sender011@example.test,,,,,,,,Yes,
SYNREFEWPRV001-0000045,SYNREFEWPRV001-0000047,2025-12-12,synthetic_document_00011.pdf,,,,blind001@example.test,,,,,,
SYNREFEWPRV001-0000049,SYNREFEWPRV001-0000049,,,,recipient013@example.test,copy013@example.test,,Synthetic subject 00012,Yes,,,,
SYNREFEWPRV001-0000053,SYNREFEWPRV001-0000054,,,,,,,,,,,,
SYNREFEWPRV001-0000057,SYNREFEWPRV001-0000059,,,,,,,,,,,,
SYNREFEWPRV001-0000061,SYNREFEWPRV001-0000061,,,sender016@example.test,,,,,,,Yes,,
